,PatientID,ImageID,Image,Mask,Label
371,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,93,data/slicesFew/Image/Image0002/Image_0093.npy,data/slicesFew/Mask/Mask0002/Mask_0093.npy,1
372,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,94,data/slicesFew/Image/Image0002/Image_0094.npy,data/slicesFew/Mask/Mask0002/Mask_0094.npy,1
373,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,95,data/slicesFew/Image/Image0002/Image_0095.npy,data/slicesFew/Mask/Mask0002/Mask_0095.npy,1
374,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,96,data/slicesFew/Image/Image0002/Image_0096.npy,data/slicesFew/Mask/Mask0002/Mask_0096.npy,1
375,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,97,data/slicesFew/Image/Image0002/Image_0097.npy,data/slicesFew/Mask/Mask0002/Mask_0097.npy,1
376,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,98,data/slicesFew/Image/Image0002/Image_0098.npy,data/slicesFew/Mask/Mask0002/Mask_0098.npy,1
377,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,99,data/slicesFew/Image/Image0002/Image_0099.npy,data/slicesFew/Mask/Mask0002/Mask_0099.npy,1
378,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,100,data/slicesFew/Image/Image0002/Image_0100.npy,data/slicesFew/Mask/Mask0002/Mask_0100.npy,1
379,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,101,data/slicesFew/Image/Image0002/Image_0101.npy,data/slicesFew/Mask/Mask0002/Mask_0101.npy,1
380,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,102,data/slicesFew/Image/Image0002/Image_0102.npy,data/slicesFew/Mask/Mask0002/Mask_0102.npy,1
381,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,103,data/slicesFew/Image/Image0002/Image_0103.npy,data/slicesFew/Mask/Mask0002/Mask_0103.npy,1
382,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,104,data/slicesFew/Image/Image0002/Image_0104.npy,data/slicesFew/Mask/Mask0002/Mask_0104.npy,1
383,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,105,data/slicesFew/Image/Image0002/Image_0105.npy,data/slicesFew/Mask/Mask0002/Mask_0105.npy,1
384,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,106,data/slicesFew/Image/Image0002/Image_0106.npy,data/slicesFew/Mask/Mask0002/Mask_0106.npy,1
385,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,107,data/slicesFew/Image/Image0002/Image_0107.npy,data/slicesFew/Mask/Mask0002/Mask_0107.npy,1
386,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,108,data/slicesFew/Image/Image0002/Image_0108.npy,data/slicesFew/Mask/Mask0002/Mask_0108.npy,1
387,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,109,data/slicesFew/Image/Image0002/Image_0109.npy,data/slicesFew/Mask/Mask0002/Mask_0109.npy,1
388,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,110,data/slicesFew/Image/Image0002/Image_0110.npy,data/slicesFew/Mask/Mask0002/Mask_0110.npy,1
389,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,111,data/slicesFew/Image/Image0002/Image_0111.npy,data/slicesFew/Mask/Mask0002/Mask_0111.npy,1
390,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,112,data/slicesFew/Image/Image0002/Image_0112.npy,data/slicesFew/Mask/Mask0002/Mask_0112.npy,1
391,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,113,data/slicesFew/Image/Image0002/Image_0113.npy,data/slicesFew/Mask/Mask0002/Mask_0113.npy,0
392,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,114,data/slicesFew/Image/Image0002/Image_0114.npy,data/slicesFew/Mask/Mask0002/Mask_0114.npy,0
393,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,115,data/slicesFew/Image/Image0002/Image_0115.npy,data/slicesFew/Mask/Mask0002/Mask_0115.npy,0
394,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,116,data/slicesFew/Image/Image0002/Image_0116.npy,data/slicesFew/Mask/Mask0002/Mask_0116.npy,0
395,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,117,data/slicesFew/Image/Image0002/Image_0117.npy,data/slicesFew/Mask/Mask0002/Mask_0117.npy,0
396,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,118,data/slicesFew/Image/Image0002/Image_0118.npy,data/slicesFew/Mask/Mask0002/Mask_0118.npy,0
397,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,119,data/slicesFew/Image/Image0002/Image_0119.npy,data/slicesFew/Mask/Mask0002/Mask_0119.npy,0
398,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,120,data/slicesFew/Image/Image0002/Image_0120.npy,data/slicesFew/Mask/Mask0002/Mask_0120.npy,0
399,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,121,data/slicesFew/Image/Image0002/Image_0121.npy,data/slicesFew/Mask/Mask0002/Mask_0121.npy,0
400,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,122,data/slicesFew/Image/Image0002/Image_0122.npy,data/slicesFew/Mask/Mask0002/Mask_0122.npy,0
401,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,123,data/slicesFew/Image/Image0002/Image_0123.npy,data/slicesFew/Mask/Mask0002/Mask_0123.npy,0
402,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,124,data/slicesFew/Image/Image0002/Image_0124.npy,data/slicesFew/Mask/Mask0002/Mask_0124.npy,0
403,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,125,data/slicesFew/Image/Image0002/Image_0125.npy,data/slicesFew/Mask/Mask0002/Mask_0125.npy,0
404,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,126,data/slicesFew/Image/Image0002/Image_0126.npy,data/slicesFew/Mask/Mask0002/Mask_0126.npy,0
405,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,127,data/slicesFew/Image/Image0002/Image_0127.npy,data/slicesFew/Mask/Mask0002/Mask_0127.npy,0
406,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,128,data/slicesFew/Image/Image0002/Image_0128.npy,data/slicesFew/Mask/Mask0002/Mask_0128.npy,0
407,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,129,data/slicesFew/Image/Image0002/Image_0129.npy,data/slicesFew/Mask/Mask0002/Mask_0129.npy,0
408,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,130,data/slicesFew/Image/Image0002/Image_0130.npy,data/slicesFew/Mask/Mask0002/Mask_0130.npy,0
409,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,131,data/slicesFew/Image/Image0002/Image_0131.npy,data/slicesFew/Mask/Mask0002/Mask_0131.npy,0
410,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,132,data/slicesFew/Image/Image0002/Image_0132.npy,data/slicesFew/Mask/Mask0002/Mask_0132.npy,0
411,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,133,data/slicesFew/Image/Image0002/Image_0133.npy,data/slicesFew/Mask/Mask0002/Mask_0133.npy,0
412,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,134,data/slicesFew/Image/Image0002/Image_0134.npy,data/slicesFew/Mask/Mask0002/Mask_0134.npy,0
413,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,135,data/slicesFew/Image/Image0002/Image_0135.npy,data/slicesFew/Mask/Mask0002/Mask_0135.npy,0
414,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,136,data/slicesFew/Image/Image0002/Image_0136.npy,data/slicesFew/Mask/Mask0002/Mask_0136.npy,0
415,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,137,data/slicesFew/Image/Image0002/Image_0137.npy,data/slicesFew/Mask/Mask0002/Mask_0137.npy,0
416,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,138,data/slicesFew/Image/Image0002/Image_0138.npy,data/slicesFew/Mask/Mask0002/Mask_0138.npy,0
417,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,139,data/slicesFew/Image/Image0002/Image_0139.npy,data/slicesFew/Mask/Mask0002/Mask_0139.npy,0
418,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,140,data/slicesFew/Image/Image0002/Image_0140.npy,data/slicesFew/Mask/Mask0002/Mask_0140.npy,0
419,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,141,data/slicesFew/Image/Image0002/Image_0141.npy,data/slicesFew/Mask/Mask0002/Mask_0141.npy,0
420,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,142,data/slicesFew/Image/Image0002/Image_0142.npy,data/slicesFew/Mask/Mask0002/Mask_0142.npy,0
421,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,143,data/slicesFew/Image/Image0002/Image_0143.npy,data/slicesFew/Mask/Mask0002/Mask_0143.npy,0
422,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,144,data/slicesFew/Image/Image0002/Image_0144.npy,data/slicesFew/Mask/Mask0002/Mask_0144.npy,0
423,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,145,data/slicesFew/Image/Image0002/Image_0145.npy,data/slicesFew/Mask/Mask0002/Mask_0145.npy,0
424,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,146,data/slicesFew/Image/Image0002/Image_0146.npy,data/slicesFew/Mask/Mask0002/Mask_0146.npy,0
425,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,147,data/slicesFew/Image/Image0002/Image_0147.npy,data/slicesFew/Mask/Mask0002/Mask_0147.npy,0
426,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,148,data/slicesFew/Image/Image0002/Image_0148.npy,data/slicesFew/Mask/Mask0002/Mask_0148.npy,0
427,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,149,data/slicesFew/Image/Image0002/Image_0149.npy,data/slicesFew/Mask/Mask0002/Mask_0149.npy,0
428,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,150,data/slicesFew/Image/Image0002/Image_0150.npy,data/slicesFew/Mask/Mask0002/Mask_0150.npy,0
429,data/LungDataset/LCTSC-Test-S1-103/11-09-2003-RTRCCTTHORAX8FHigh Adult-03264/0.000000-CT140006RespCT  3.0  B30f  50 Ex-17374/image.nrrd,151,data/slicesFew/Image/Image0002/Image_0151.npy,data/slicesFew/Mask/Mask0002/Mask_0151.npy,0
809,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,0,data/slicesFew/Image/Image0006/Image_0000.npy,data/slicesFew/Mask/Mask0006/Mask_0000.npy,0
810,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,1,data/slicesFew/Image/Image0006/Image_0001.npy,data/slicesFew/Mask/Mask0006/Mask_0001.npy,0
811,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,2,data/slicesFew/Image/Image0006/Image_0002.npy,data/slicesFew/Mask/Mask0006/Mask_0002.npy,0
812,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,3,data/slicesFew/Image/Image0006/Image_0003.npy,data/slicesFew/Mask/Mask0006/Mask_0003.npy,0
813,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,4,data/slicesFew/Image/Image0006/Image_0004.npy,data/slicesFew/Mask/Mask0006/Mask_0004.npy,0
814,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,5,data/slicesFew/Image/Image0006/Image_0005.npy,data/slicesFew/Mask/Mask0006/Mask_0005.npy,0
815,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,6,data/slicesFew/Image/Image0006/Image_0006.npy,data/slicesFew/Mask/Mask0006/Mask_0006.npy,0
816,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,7,data/slicesFew/Image/Image0006/Image_0007.npy,data/slicesFew/Mask/Mask0006/Mask_0007.npy,0
817,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,8,data/slicesFew/Image/Image0006/Image_0008.npy,data/slicesFew/Mask/Mask0006/Mask_0008.npy,0
818,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,9,data/slicesFew/Image/Image0006/Image_0009.npy,data/slicesFew/Mask/Mask0006/Mask_0009.npy,0
819,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,10,data/slicesFew/Image/Image0006/Image_0010.npy,data/slicesFew/Mask/Mask0006/Mask_0010.npy,0
820,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,11,data/slicesFew/Image/Image0006/Image_0011.npy,data/slicesFew/Mask/Mask0006/Mask_0011.npy,0
821,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,12,data/slicesFew/Image/Image0006/Image_0012.npy,data/slicesFew/Mask/Mask0006/Mask_0012.npy,0
822,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,13,data/slicesFew/Image/Image0006/Image_0013.npy,data/slicesFew/Mask/Mask0006/Mask_0013.npy,0
823,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,14,data/slicesFew/Image/Image0006/Image_0014.npy,data/slicesFew/Mask/Mask0006/Mask_0014.npy,0
824,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,15,data/slicesFew/Image/Image0006/Image_0015.npy,data/slicesFew/Mask/Mask0006/Mask_0015.npy,0
825,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,16,data/slicesFew/Image/Image0006/Image_0016.npy,data/slicesFew/Mask/Mask0006/Mask_0016.npy,0
826,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,17,data/slicesFew/Image/Image0006/Image_0017.npy,data/slicesFew/Mask/Mask0006/Mask_0017.npy,0
827,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,18,data/slicesFew/Image/Image0006/Image_0018.npy,data/slicesFew/Mask/Mask0006/Mask_0018.npy,0
828,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,19,data/slicesFew/Image/Image0006/Image_0019.npy,data/slicesFew/Mask/Mask0006/Mask_0019.npy,0
829,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,20,data/slicesFew/Image/Image0006/Image_0020.npy,data/slicesFew/Mask/Mask0006/Mask_0020.npy,0
830,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,21,data/slicesFew/Image/Image0006/Image_0021.npy,data/slicesFew/Mask/Mask0006/Mask_0021.npy,0
831,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,22,data/slicesFew/Image/Image0006/Image_0022.npy,data/slicesFew/Mask/Mask0006/Mask_0022.npy,0
832,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,23,data/slicesFew/Image/Image0006/Image_0023.npy,data/slicesFew/Mask/Mask0006/Mask_0023.npy,0
833,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,24,data/slicesFew/Image/Image0006/Image_0024.npy,data/slicesFew/Mask/Mask0006/Mask_0024.npy,0
834,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,25,data/slicesFew/Image/Image0006/Image_0025.npy,data/slicesFew/Mask/Mask0006/Mask_0025.npy,0
835,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,26,data/slicesFew/Image/Image0006/Image_0026.npy,data/slicesFew/Mask/Mask0006/Mask_0026.npy,0
836,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,27,data/slicesFew/Image/Image0006/Image_0027.npy,data/slicesFew/Mask/Mask0006/Mask_0027.npy,0
837,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,28,data/slicesFew/Image/Image0006/Image_0028.npy,data/slicesFew/Mask/Mask0006/Mask_0028.npy,0
838,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,29,data/slicesFew/Image/Image0006/Image_0029.npy,data/slicesFew/Mask/Mask0006/Mask_0029.npy,0
839,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,30,data/slicesFew/Image/Image0006/Image_0030.npy,data/slicesFew/Mask/Mask0006/Mask_0030.npy,0
840,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,31,data/slicesFew/Image/Image0006/Image_0031.npy,data/slicesFew/Mask/Mask0006/Mask_0031.npy,0
841,data/LungDataset/LCTSC-Test-S1-203/12-02-2003-RTRCCTTHORAX8F Adult-29416/0.000000-CT141836RCCT-p1b1  3.0  I30f  3  50 Ex-93830/image.nrrd,32,data/slicesFew/Image/Image0006/Image_0032.npy,data/slicesFew/Mask/Mask0006/Mask_0032.npy,0
